candidate_q_vector_id,W,K,qP,qC,qT,qV,changed_layer,changed_q,role,layer,common_valid_N,conditional_rate,P_count,PC_count,PCT_count,PCVT_count
W120_K3_P20_C20_T20_V20,120,3,0.2,0.2,0.2,0.2,BASELINE,0.2,baseline,P,1545035,0.20274815780872277,313253,140954,38760,10768
W120_K3_P20_C20_T20_V20,120,3,0.2,0.2,0.2,0.2,BASELINE,0.2,baseline,C,1545035,0.44996855576802136,313253,140954,38760,10768
W120_K3_P20_C20_T20_V20,120,3,0.2,0.2,0.2,0.2,BASELINE,0.2,baseline,T,1545035,0.2749833278942066,313253,140954,38760,10768
W120_K3_P20_C20_T20_V20,120,3,0.2,0.2,0.2,0.2,BASELINE,0.2,baseline,V,1545035,0.27781217750257997,313253,140954,38760,10768
W120_K3_P10_C20_T20_V20,120,3,0.1,0.2,0.2,0.2,P,0.1,diagnostic_nonbaseline,P,1545035,0.11642454701673424,179880,84165,24133,8015
W120_K3_P10_C20_T20_V20,120,3,0.1,0.2,0.2,0.2,P,0.1,diagnostic_nonbaseline,C,1545035,0.467895263509006,179880,84165,24133,8015
W120_K3_P10_C20_T20_V20,120,3,0.1,0.2,0.2,0.2,P,0.1,diagnostic_nonbaseline,T,1545035,0.28673439078001545,179880,84165,24133,8015
W120_K3_P10_C20_T20_V20,120,3,0.1,0.2,0.2,0.2,P,0.1,diagnostic_nonbaseline,V,1545035,0.33211784693158747,179880,84165,24133,8015
W120_K3_P15_C20_T20_V20,120,3,0.15,0.2,0.2,0.2,P,0.15,diagnostic_nonbaseline,P,1545035,0.16051481034410223,248001,114229,31939,9640
W120_K3_P15_C20_T20_V20,120,3,0.15,0.2,0.2,0.2,P,0.15,diagnostic_nonbaseline,C,1545035,0.4605989491977855,248001,114229,31939,9640
W120_K3_P15_C20_T20_V20,120,3,0.15,0.2,0.2,0.2,P,0.15,diagnostic_nonbaseline,T,1545035,0.2796050039832267,248001,114229,31939,9640
W120_K3_P15_C20_T20_V20,120,3,0.15,0.2,0.2,0.2,P,0.15,diagnostic_nonbaseline,V,1545035,0.30182535458217224,248001,114229,31939,9640
W120_K3_P25_C20_T20_V20,120,3,0.25,0.2,0.2,0.2,P,0.25,diagnostic_nonbaseline,P,1545035,0.2447420284977363,378135,165402,44915,11665
W120_K3_P25_C20_T20_V20,120,3,0.25,0.2,0.2,0.2,P,0.25,diagnostic_nonbaseline,C,1545035,0.4374152088539807,378135,165402,44915,11665
W120_K3_P25_C20_T20_V20,120,3,0.25,0.2,0.2,0.2,P,0.25,diagnostic_nonbaseline,T,1545035,0.27155052538663377,378135,165402,44915,11665
